Word Tag
instance O
where O
in O
the O
wintertime O
he O
was O
having O
trouble O
getting O
back O
and O
forth O
to O
Champaign O
for O
physical O
therapy O
, O
and O
I O
did O
some O
research O
in O
the O
immediate O
area O
to O
see O
if O
some O
amount O
of O
physical O
therapy O
could O
be O
obtained O
in O
his O
area. O
It O
wasn\u2019t O
possible. O
But O
that O
was O
one O
case O
because O
if O
he O
could O
have O
gotten O
it O
there O
it O
would O
have O
saved O
him O
trips O
back O
and O
forth O
to O
Champaign O
. O
When O
he O
had O
his O
surgeries O
I O
would O
make O
contact O
with O
him O
, O
sometimes O
in O
the O
hospital O
, O
to O
follow O
up O
with O
his O
home O
health. O
This O
was O
a O
big O
thing O
and O
probably O
the O
first O
six O
months O
, O
maybe O
nine O
*800months O
, O
and O
this O
certainly O
wasn\u2019t O
cost O
effective. O
But O
this O
was O
a O
better O
management O
tool O
, O
to O
visit O
with O
him O
to O
see O
if O
he O
needed O
home O
help O
nursing O
, O
to O
see O
if O
there O
was O
anything O
in O
the O
home O
that O
he O
needed O
in O
the O
way O
of O
equipment. O
Several O
times O
I O
assessed O
the O
home O
as O
far O
as O
the O
bathroom O
, O
were O
there O
any O
modifications O
that O
could O
have O
been O
done O
to O
make O
the O
bathroom O
more O
easily O
accessible O
for O
him. O
He O
was O
there O
by O
himself O
during O
the O
daytime O
quite O
a O
bit O
of O
the O
time O
because O
his O
wife O
worked O
, O
and O
so O
I O
made O
some O
assessments O
of O
the O
kitchen O
, O
[were] O
there O
areas O
there O
that O
could O
be O
modified O
for O
him O
to O
make O
those O
facilities O
more O
accessible O
. O
I O
offered O
all O
along O
the O
way O
quite O
a O
bit O
of O
moral O
support O
to O
him. O
Also O
maybe O
some O
support O
in O
the O
way O
of O
answering O
questions. O
He O
always O
had O
a O
lot O
of O
questions O
about O
what O
was O
going O
to O
happen O
to O
him O
as O
far O
as O
the O
next O
surgery O
goes O
, O
what O
would O
happen O
to O
him O
in O
another O
month O
or O
two.\u201d O
Peck O
admitted O
that O
she O
was O
responsible O
for O
reporting O
plaintiff\u2019s O
progress O
to O
Farmland. O
A O
small O
portion O
of O
the O
charges O
for O
her O
services O
was O
for O
time O
spent O
consulting O
with O
the O
attorneys O
involved O
in O
the O
litigation O
and O
preparing O
reports O
for O
Farmland. O
Analyzing O
cost O
effectiveness O
only O
came O
into O
play O
when O
ordering O
equipment O
or O
long-term O
supplies. O
She O
never O
saw O
any O
of O
the O
bills O
for O
her O
services O
, O
and O
cost O
effectiveness O
of O
medical O
care O
was O
not O
her O
concern. O
She O
admitted O
that O
she O
followed O
orders O
from O
Farmland; O
if O
they O
told O
her O
to O
work O
more O
with O
the O
patient O
, O
she O
would O
work O
more. O
If O
they O
told O
her O
to O
stop O
, O
she O
would O
stop O
. O
At O
the O
conclusion O
of O
Peck\u2019s O
testimony O
, O
the O
trial O
court O
held O
that O
her O
services O
did O
not O
constitute O
treatment O
, O
but O
merely O
management O
of O
the O
workers\u2019 O
compensation O
case. O
Accordingly O
, O
Peck\u2019s O
testimony O
was O
not O
given O
to O
the O
jury O
, O
and O
PRM\u2019s O
fee O
was O
not O
admitted O
into O
evidence O
as O
proof O
of O
plaintiff\u2019s O
medical O
expenses O
. O
Following O
trial O
, O
a O
hearing O
was O
held O
to O
determine O
the O
amount O
of O
the O
intervenors\u2019 O
lien. O
In O
support O
of O
their O
position O
, O
the O
intervenors O
presented O
excerpts O
of O
Peck\u2019s O
trial O
testimony O
made O
during O
the O
offer O
of O
proof. O
In O
addition O
, O
Nydra O
Owen O
, O
the O
master O
claims O
adjustor O
for O
Farmland O
, O
testified O
regarding O
Peck\u2019s O
duties O
and O
the O
handling O
of O
plaintiff\u2019s O
workers\u2019 O
compensation O
case. O
Owen O
was O
responsible O
for O
retaining O
PRM O
and O
assigning O
them O
to O
plaintiff\u2019s O
case. O
She O
testified O
that O
PRM O
was O
placed O
on O
his O
case O
just O
prior O
to O
his O
coming O
home O
from O
the O
hospital. O
Her O
purpose O
was O
to O
make O
certain O
he O
received O
what O
he O
needed O
when O
he O
was O
at O
home. O
When O
asked O
why O
she O
retained O
Peck\u2019s O
services O
in O
this O
case O
, O
she O
replied: O
"Okay. O
In O
this O
particular O
case O
, O
after O
I O
had O
met O
with O
them O
, O
they O
had O
a O
close O
family O
and O
I O
was O
real O
concerned O
, O
because O
traditionally O
or O
statistically O
when O
you O
have O
a O
catastrophic O
injury O
, O
as O
we O
had O
in O
*801this O
case O
, O
many O
times O
, O
you O
have O
a O
lot O
of O
family O
problems O
and O
I O
wanted O
to O
unload O
, O
as O
much O
as O
I O
could O
, O
on O
that O
family O
situation. O
So O
that O
there O
wouldn\u2019t O
be O
any O
family O
problems. O
So O
, O
I O
wanted O
to O
make O
sure O
he O
got O
the O
best O
that O
he O
could O
get O
in O
home O
care O
and O
that O
type O
of O
thing O
. O
BY O
MS. O
WALL: O
Q[J O
And O
, O
did O
Nancy O
Peck O
then O
provide O
that O
service O
to O
Farmland O
through O
PKM? O
A[.] O
Yes O
, O
she O
went O
out O
there O
to O
make O
sure. O
She O
went O
to O
the O
hospital O
, O
I O
believe O
, O
to O
make O
sure O
that O
he O
would O
have O
whatever O
he O
needed O
when O
he O
went O
home.\u201d O
Owen O
also O
discussed O
Peck\u2019s O
role O
with O
regard O
to O
cost O
containment O
of O
plaintiff\u2019s O
medical O
case. O
Owen O
stated O
that O
Peck O
was O
responsible O
for O
contacting O
Farmland O
when O
expenses O
were O
incurred O
through O
any O
treatment O
that O
Peck O
had O
recommended. O
However O
, O
she O
would O
only O
contact O
Farmland O
when O
these O
costs O
exceeded O
her O
own O
recommendation. O
Owen O
denied O
that O
she O
ordered O
Peck O
to O
pursue O
the O
most O
cost-effective O
treatment O
, O
claiming O
there O
were O
times O
when O
Peck\u2019s O
recommendations O
actually O
increased O
the O
cost O
of O
plaintiff\u2019s O
treatment. O
She O
stated O
that O
Peck O
was O
not O
hired O
to O
do O
any O
auditing O
of O
the O
medical O
services O
provided. O
She O
added O
that O
auditing O
services O
were O
offered O
through O
a O
completely O
separate O
department O
at O
PKM. O
She O
also O
denied O
that O
Peck O
performed O
any O
tasks O
in O
the O
nature O
of O
claims O
handling O
that O
aided O
her O
in O
handling O
plaintiff\u2019s O
file. O
Owen O
summarized O
her O
own O
role O
in O
handling O
plaintiff\u2019s O
case: O
"[W]hen O
you O
have O
several O
doctors O
, O
it\u2019s O
difficult O
to O
have O
one O
person O
to O
be O
able O
to O
work O
, O
because O
many O
times O
, O
those O
doctors O
are O
so O
busy O
, O
that O
you O
can O
get O
additional O
explanation O
on O
what O
they O
said. O
I O
think O
all O
of O
us O
have O
been O
to O
a O
doctor O
where O
they O
have O
been O
so O
rushed O
. O
Q[. O
Plaintiff\u2019s O
counsel:] O
Then O
, O
your O
primary O
interest O
in O
this O
, O
your O
loyalty O
and O
interest O
was O
to O
your O
employer O
, O
wasn\u2019t O
it? O
A[.] O
In O
this O
particular O
case O
, O
let O
me O
give O
you O
a O
little O
bit O
of O
preface. O
I O
was O
an O
administrator O
for O
several O
years. O
This O
was O
the O
first O
catastrophic O
injury O
that O
I O
actually O
went O
out O
in O
the O
field O
on O
and O
, O
even O
though O
, O
I O
handled O
for O
several O
years O
injuries O
in O
the O
office O
, O
at O
this O
level O
, O
when O
you O
see O
the O
school O
bus O
and O
you O
see O
the O
vehicle O
and O
you O
see O
the O
people O
and O
you O
will O
see O
them O
, O
it O
touches O
you O
more O
than O
if O
you O
are O
in O
the O
office. O
My O
concern O
when O
I O
went O
out O
to O
see O
David O
and O
saw O
David O
[with] O
his O
family O
and O
I O
can O
truly O
say O
that O
in O
this O
particular O
case O
, O
I O
was O
most O
concerned O
yes. O
I O
worked O
for O
Farmland O
a O
long O
time. O
In O
this O
particular O
case O
, O
I O
was O
not O
out O
to O
save O
Farmland O
money.\u201d O
*802After O
hearing O
arguments O
, O
the O
trial O
court O
concluded O
that O
, O
although O
Owen O
cared O
about O
plaintiffs O
condition O
, O
she O
did O
not O
know O
specifically O
what O
services O
Peck O
provided. O
The O
best O
person O
to O
know O
what O
Peck O
was O
doing O
, O
the O
trial O
court O
stated O
, O
was O
Farmland O
(which O
received O
her O
reports). O
After O
reviewing O
Peck\u2019s O
testimony O
, O
the O
trial O
court O
decided O
she O
was O
an O
agent O
of O
Farmland O
and O
denied O
the O
intervenors\u2019 O
request O
to O
include O
PRM\u2019s O
fee O
in O
their O
lien O
. O
el O
In O
cases O
like O
this O
, O
if O
damages O
are O
recovered O
in O
a O
common-law O
action O
, O
employers O
are O
entitled O
to O
reimbursement O
for O
compensation O
paid O
under O
the O
Act O
(820 O
ILCS O
305/5(b) O
(West O
1992)). O
Section O
8(a) O
of O
the O
Act O
requires O
the O
employer O
to O
pay O
for O
all O
necessary O
first O
aid O
, O
medical O
and O
surgical O
services O
, O
and O
all O
necessary O
medical O
, O
surgical O
, O
and O
hospital O
services O
, O
as O
long O
as O
it O
is O
reasonably O
required O
to O
cure O
or O
relieve O
the O
effects O
of O
the O
accidental O
injury. O
In O
addition O
, O
the O
employer O
must O
also O
pay O
for O
treatment O
, O
instruction O
, O
and O
training O
necessary O
for O
the O
physical O
, O
mental O
, O
and O
vocational O
rehabilitation O
of O
the O
employee O
, O
including O
all O
maintenance O
costs O
and O
incidental O
expenses. O
If O
, O
as O
a O
result O
of O
the O
injury O
, O
the O
employee O
is O
unable O
to O
be O
self-sufficient O
, O
the O
employer O
shall O
pay O
for O
such O
maintenance O
or O
institutional O
care O
as O
shall O
be O
required. O
820 O
ILCS O
305/8(a) O
(West O
1992) O
. O
\u20222 O
This O
case O
involved O
serious O
injuries O
and O
necessarily O
required O
involvement O
of O
various O
medical O
and O
surgical O
specialists. O
It O
does O
not O
take O
much O
involvement O
with O
the O
busy O
schedules O
of O
medical O
specialists O
to O
realize O
the O
limited O
time O
spent O
with O
different O
patients. O
What O
we O
have O
here O
, O
with O
the O
use O
of O
Nancy O
Peck O
, O
appears O
comparable O
to O
the O
services O
of O
the O
country O
doctor O
who O
took O
time O
to O
counsel O
with O
, O
and O
psychologically O
assist O
, O
his O
or O
her O
patients O
. O
Often O
both O
spouses O
are O
employed. O
In O
cases O
similar O
to O
this O
, O
home O
care O
has O
its O
limitations O
due O
to O
the O
absence O
of O
the O
other O
head O
of O
household. O
This O
, O
with O
the O
absence O
of O
house O
visits O
by O
physicians O
, O
creates O
a O
greater O
demand O
for O
the O
specialty O
exemplified O
by O
Nancy O
Peck. O
We O
conclude O
the O
service O
falls O
within O
the O
requirement O
for O
instruction O
and O
training O
necessary O
for O
the O
physical O
, O
mental O
, O
and O
vocational O
rehabilitation O
. O
In O
reaching O
the O
decision O
, O
we O
recognize O
the O
entry O
into O
uncharted O
waters. O
We O
also O
recognize O
that O
compensation O
carriers O
are O
aware O
, O
when O
they O
provide O
these O
services O
, O
that O
reimbursement O
may O
well O
not O
be O
forthcoming. O
This O
, O
in O
itself O
, O
will O
police O
the O
abuse O
of O
providing O
the O
services. O
The O
evidence O
in O
this O
case O
establishes O
the O
services O
were O
basically O
for O
the O
benefit O
of O
David O
and O
, O
indirectly O
, O
Sherry O
Cole O
, O
rather O
than O
Community O
Grain O
or O
Farmland. O
The O
trial O
court\u2019s O
denying O
the O
*803lien O
for O
the O
$12 O
, O
577.96 O
expense O
was O
in O
error. O
The O
workers\u2019 O
compensation O
reimbursement O
must O
be O
increased O
by O
that O
amount O
. O
Reversed O
and O
remanded O
. O
COOK O
, O
J. O
, O
concurs O
. O
JUSTICE O
GREEN O
, O
specially O
concurring: O
I O
agree O
with O
the O
majority O
that O
, O
as O
a O
matter O
of O
law O
, O
Community O
Grain O
and O
Farmland O
were O
entitled O
to O
a O
lien O
in O
the O
sum O
of O
$12 O
, O
577.96 O
for O
expenses O
incurred O
in O
providing O
the O
PRM O
services. O
Accordingly O
, O
I O
concur O
in O
the O
decision O
to O
reverse O
and O
remand O
to O
have O
the O
reimbursement O
award O
increased O
by O
that O
sum O
. O
Nevertheless O
, O
I O
am O
concerned O
because O
plaintiffs O
are O
being O
required O
to O
pay O
this O
sum O
to O
Community O
Grain O
and O
Farmland O
even O
though O
plaintiffs O
were O
not O
permitted O
to O
recover O
for O
this O
item O
in O
the O
case O
in O
chief. O
No O
case O
concerning O
the O
problem O
thus O
created O
has O
been O
called O
to O
our O
attention. O
However O
, O
in O
Continental O
Casualty O
Co. O
v. O
Sweda O
(1969) O
, O
113 O
Ill. O
App. O
2d O
423 O
, O
251 O
N.E.2d O
65 O
, O
the O
court O
held O
that O
when O
the O
recovery O
by O
an O
employee O
from O
a O
third O
party O
is O
less O
than O
the O
amount O
of O
compensation O
paid O
the O
employee O
, O
the O
employer O
seeking O
reimbursement O
under O
what O
is O
now O
section O
5(b) O
of O
the O
Illinois O
Workers\u2019 O
Compensation O
Act O
(820 O
ILCS O
305/5(b) O
(West O
1992)) O
was O
entitled O
to O
the O
full O
recovery O
made O
by O
the O
employee O
and O
no O
equitable O
apportionment O
was O
to O
be O
made O
. O
Presumably O
, O
here O
, O
the O
plaintiffs O
could O
have O
cross-appealed O
from O
the O
judgment O
rendered O
to O
them O
contending O
that O
the O
circuit O
court O
erred O
in O
excluding O
evidence O
concerning O
the O
cost O
of O
the O
PRM O
services. O
In O
doing O
so O
they O
would O
be O
placing O
in O
jeopardy O
their O
award O
of O
$1 O
, O
752 O
, O
037 O
because O
the O
only O
relief O
they O
could O
have O
received O
would O
have O
been O
a' O
new O
trial O
as O
to O
damages O
which O
might O
have O
resulted O
in O
a O
lower O
damage O
award O
. O
Because O
of O
the O
priority O
given O
in O
Sweda O
to O
reimbursement O
of O
the O
payor O
of O
the O
workers\u2019 O
compensation O
, O
I O
concur O
in O
the O
result O
reached O
by O
the O
majority O
, O
but O
I O
do O
so O
with O
concern O
for O
a O
problem O
that O
needs O
legislative O
study O
. O
\n O

JAMIE B-P
TEAL I-P
, I-P
Plaintiff-Appellant I-P
, I-P
v. I-P
THE I-P
DEPARTMENT I-P
OF I-P
CHILDREN I-P
AND I-P
FAMILY I-P
SERVICES I-P
, I-P
Defendant-Appellee I-P
. O
Fourth O
District O
No. O
4\u201495\u20140093 O
Argued O
September O
14 O
, O
1995. O
\u2014 O
Opinion B-D
filed I-D
October I-D
27 I-D
, I-D
1995 I-D
. O
Robert O
J. O
Waaler O
(argued) O
, O
of O
Waaler O
Law O
Offices O
, O
of O
Champaign O
, O
for O
appellant O
. O
*967James O
E. O
Ryan O
, O
Attorney O
General O
, O
of O
Chicago O
(Barbara O
A. O
Preiner O
, O
Solicitor O
General O
, O
and O
Janon O
E. O
Fabiano O
, O
Assistant O
Attorney O
General O
(argued) O
, O
of O
counsel) O
, O
for O
appellee O
. O
JUSTICE B-A
GREEN I-A
delivered O
the O
opinion O
of O
the O
court: O
On O
September O
23 O
, O
1994 O
, O
plaintiff O
Jamie O
Teal O
filed O
a O
complaint O
in O
the O
circuit O
court O
of O
Champaign O
County O
seeking O
judicial O
review O
under O
the O
Administrative O
Review O
Law O
(Law) O
(735 O
ILCS O
5/3-101 O
et O
seq. O
(West O
1992)) O
of O
a O
decision O
of O
the O
Illinois O
Department O
of O
Children O
and O
Family O
Services O
(DCFS) O
made O
by O
a O
letter O
from O
DCFS O
to O
plaintiff O
on O
August O
29 O
, O
1994. O
In O
the O
letter O
, O
DCFS O
denied O
plaintiff\u2019s O
request O
for O
a O
license O
to O
operate O
a O
home O
day-care O
facility O
pursuant O
to O
the O
provisions O
of O
the O
Child O
Care O
Act O
of O
1969 O
(Act) O
(225 O
ILCS O
10/1 O
et O
seq. O
(West O
1992)). O
Section O
17 O
of O
the O
Act O
(225 O
ILCS O
10/17 O
(West O
1992)) O
makes O
such O
a O
de- O
cision O
subject O
to O
judicial O
review O
under O
the O
Law. O
On O
January O
5 O
, O
1995 O
, O
after O
a O
hearing O
, O
the O
circuit O
court O
granted O
a O
motion O
to O
dismiss O
the O
complaint O
for O
want O
of O
jurisdiction. O
Plaintiff O
has O
appealed. O
We O
hold O
that O
the O
judicial O
review O
was O
properly O
before O
the O
circuit O
court O
and O
that O
the O
record O
conclusively O
shows O
that O
, O
under O
confused O
circumstances O
, O
DCFS O
had O
not O
proceeded O
properly O
and O
that O
the O
cause O
must O
be O
sent O
back O
to O
DCFS O
for O
further O
proceedings. O
Accord- O
ingly O
, O
we O
reverse O
the O
order O
dismissing O
the O
complaint O
and O
remand O
to O
the O
circuit O
court O
with O
directions O
to O
remand O
to O
DCFS O
for O
proceedings O
in O
accordance O
with O
this O
order. O
Plaintiff\u2019s O
complaint O
alleged O
that O
(1) O
she O
had O
applied O
for O
the O
license O
and O
had O
made O
all O
necessary O
filings O
with O
her O
application; O
(2) O
she O
had O
received O
the O
letter O
of O
denial; O
(3) O
the O
action O
of O
DCFS O
was O
con- O
trary O
to O
the O
laws O
of O
